message	direction(W/R)	v1_capture_status_ref	delta_bookkeeping	claim_observed_frames	claim_observed_instances	claim_schema_match_frames	claim_schema_match_instances	claim_schema_not_applied_frames	claim_schema_not_applied_instances	claim_mismatch_frames	claim_mismatch_instances	claim_mismatch_field_index_reason_count	claim_capture_file_count	claim_capture_outcome	raw_path_observed_frames	raw_path_observed_instances	raw_path_schema_match_instances	raw_path_schema_not_applied_instances	raw_path_mismatch_instances	raw_path_capture_file_count	duplicate_rejected_instances	first_seen_in_capture_delta	source
AbilityDepolyAll	W	NOT_OBSERVED	ADDED	3	3	3	3	0	0	0	0	NONE	1	MATCHED_PINNED_SCHEMA	3	3	3	0	0	1	0	YES	CAPTURE
ActionVital	W	VALIDATED	CHANGED	111	192	111	192	0	0	0	0	NONE	9	MATCHED_PINNED_SCHEMA	111	192	192	0	0	9	0	NO	CAPTURE
Channel_LocalTalkMessageVital	W	VALIDATED	CHANGED	323	323	323	323	0	0	0	0	NONE	22	MATCHED_PINNED_SCHEMA	323	323	323	0	0	22	0	NO	CAPTURE
CheckSecondPwdVital	R	VALIDATED	CHANGED	3992	3992	3992	3992	0	0	0	0	NONE	39	MATCHED_PINNED_SCHEMA	3992	3992	3992	0	0	39	0	NO	CAPTURE
CheckSecondPwdVital	W	VALIDATED	CHANGED	2	2	2	2	0	0	0	0	NONE	2	MATCHED_PINNED_SCHEMA	2	2	2	0	0	2	0	NO	CAPTURE
CHitParadeReqVital_JP	W	VALIDATED	CHANGED	4	7	4	7	0	0	0	0	NONE	1	MATCHED_PINNED_SCHEMA	4	7	7	0	0	1	0	NO	CAPTURE
CHitResult	R	A2_STATIC_OPEN	CHANGED	28	28	0	0	28	28	0	0	NONE	8	SCHEMA_NOT_APPLIED	28	28	0	28	0	8	0	NO	CAPTURE
ChooseNPC	W	VALIDATED	CHANGED	55	66	55	66	0	0	0	0	NONE	15	MATCHED_PINNED_SCHEMA	55	66	66	0	0	15	0	NO	CAPTURE
CLearnSkillResultVital	R	NOT_OBSERVED	ADDED	10	10	0	0	10	10	0	0	NONE	2	SCHEMA_NOT_APPLIED	10	10	0	10	0	2	0	YES	CAPTURE
Community_ChangeActorCommentVital	W	NOT_OBSERVED	ADDED	2	2	2	2	0	0	0	0	NONE	1	MATCHED_PINNED_SCHEMA	2	2	2	0	0	1	0	YES	CAPTURE
COnLandVital	W	VALIDATED	CHANGED	714	2678	714	2678	0	0	0	0	NONE	14	MATCHED_PINNED_SCHEMA	714	2678	2678	0	0	14	0	NO	CAPTURE
CPotionVital	W	NOT_OBSERVED	ADDED	5	13	5	13	0	0	0	0	NONE	1	MATCHED_PINNED_SCHEMA	5	13	13	0	0	1	0	YES	CAPTURE
CreateActorVital	R	A2_STATIC_OPEN	CHANGED	1	1	0	0	1	1	0	0	NONE	1	SCHEMA_NOT_APPLIED	1	1	0	1	0	1	0	NO	CAPTURE
CreateActorVital	W	A2_STATIC_OPEN	CHANGED	1	1	0	0	1	1	0	0	NONE	1	SCHEMA_NOT_APPLIED	1	1	0	1	0	1	0	NO	CAPTURE
CTracePathReqVital	W	VALIDATED	CHANGED	3	3	3	3	0	0	0	0	NONE	3	MATCHED_PINNED_SCHEMA	3	3	3	0	0	3	0	NO	CAPTURE
CTracePathVital	R	NOT_OBSERVED	ADDED	1	1	0	0	1	1	0	0	NONE	1	SCHEMA_NOT_APPLIED	1	1	0	1	0	1	0	YES	CAPTURE
DailyRewardVitalReq	W	NOT_OBSERVED	ADDED	7	7	7	7	0	0	0	0	NONE	3	MATCHED_PINNED_SCHEMA	7	7	7	0	0	3	0	YES	CAPTURE
GetWorldInfoVital	W	A2_STATIC_OPEN	CHANGED	8	8	0	0	8	8	0	0	NONE	5	SCHEMA_NOT_APPLIED	8	8	0	8	0	5	0	NO	CAPTURE
GM_UpdateGMStateVital	R	NOT_OBSERVED	ADDED	4	4	4	4	0	0	0	0	NONE	4	MATCHED_PINNED_SCHEMA	4	4	4	0	0	4	0	YES	CAPTURE
GSCN_LoginProtocol	R	A2_STATIC_OPEN	CHANGED	173	173	0	0	173	173	0	0	NONE	57	SCHEMA_NOT_APPLIED	173	173	0	173	0	57	0	NO	CAPTURE
GSCN_LoginProtocol	W	A2_STATIC_OPEN	CHANGED	174	174	0	0	174	174	0	0	NONE	57	SCHEMA_NOT_APPLIED	174	174	0	174	0	57	0	NO	CAPTURE
GSCN_RunTimeProtocolReq	W	A2_STATIC_OPEN	CHANGED	19892	19892	0	0	19892	19892	0	0	NONE	55	SCHEMA_NOT_APPLIED	19892	19892	0	19892	0	55	0	NO	CAPTURE
GSCN_RunTimeProtocolRes	R	A2_STATIC_OPEN	CHANGED	5038	5038	0	0	5038	5038	0	0	NONE	57	SCHEMA_NOT_APPLIED	5038	5038	0	5038	0	57	0	NO	CAPTURE
ItemOperateVitalReq	W	VALIDATED	CHANGED	4	4	4	4	0	0	0	0	NONE	1	MATCHED_PINNED_SCHEMA	4	4	4	0	0	1	0	NO	CAPTURE
ItemOperateVitalRes	R	A2_STATIC_OPEN	CHANGED	9	9	0	0	9	9	0	0	NONE	2	SCHEMA_NOT_APPLIED	9	9	0	9	0	2	0	NO	CAPTURE
LoginVerifyVital	R	VALIDATED	CHANGED	57	57	57	57	0	0	0	0	NONE	57	MATCHED_PINNED_SCHEMA	57	57	57	0	0	57	0	NO	CAPTURE
LoginVerifyVital	W	VALIDATED	CHANGED	57	57	57	57	0	0	0	0	NONE	57	MATCHED_PINNED_SCHEMA	57	57	57	0	0	57	0	NO	CAPTURE
LogoutVital	R	VALIDATED	CHANGED	3	3	3	3	0	0	0	0	NONE	3	MATCHED_PINNED_SCHEMA	3	3	3	0	0	3	0	NO	CAPTURE
LogoutVital	W	VALIDATED	CHANGED	5	5	5	5	0	0	0	0	NONE	4	MATCHED_PINNED_SCHEMA	5	5	5	0	0	4	0	NO	CAPTURE
LSCN_LoginVitalReq	W	VALIDATED	CHANGED	59	59	59	59	0	0	0	0	NONE	59	MATCHED_PINNED_SCHEMA	60	60	60	0	0	60	1	NO	CAPTURE
LSCN_Protocol	W	A2_STATIC_OPEN	CHANGED	115	115	0	0	115	115	0	0	NONE	59	SCHEMA_NOT_APPLIED	117	117	0	117	0	60	2	NO	CAPTURE
LSCN_SelectServerReq	W	VALIDATED	CHANGED	56	56	56	56	0	0	0	0	NONE	56	MATCHED_PINNED_SCHEMA	57	57	57	0	0	57	1	NO	CAPTURE
MiscNotifyVital	W	VALIDATED	CHANGED	46	52	46	52	0	0	0	0	NONE	1	MATCHED_PINNED_SCHEMA	46	52	52	0	0	1	0	NO	CAPTURE
MusicControlVital	R	VALIDATED	CHANGED	55	55	55	55	0	0	0	0	NONE	55	MATCHED_PINNED_SCHEMA	55	55	55	0	0	55	0	NO	CAPTURE
NotifyEnterCreateActor	W	VALIDATED	CHANGED	59	59	59	59	0	0	0	0	NONE	57	MATCHED_PINNED_SCHEMA	59	59	59	0	0	57	0	NO	CAPTURE
NPCConversation	R	A2_STATIC_OPEN	CHANGED	34	34	0	0	34	34	0	0	NONE	12	SCHEMA_NOT_APPLIED	34	34	0	34	0	12	0	NO	CAPTURE
QuestOperateVital	W	VALIDATED	CHANGED	1	1	1	1	0	0	0	0	NONE	1	MATCHED_PINNED_SCHEMA	1	1	1	0	0	1	0	NO	CAPTURE
ReturnSelectServerVital	R	NOT_OBSERVED	ADDED	2	2	2	2	0	0	0	0	NONE	2	MATCHED_PINNED_SCHEMA	2	2	2	0	0	2	0	YES	CAPTURE
SelectActorVital	R	A2_STATIC_OPEN	CHANGED	57	57	0	0	57	57	0	0	NONE	57	SCHEMA_NOT_APPLIED	57	57	0	57	0	57	0	NO	CAPTURE
ShowMessageVital	R	VALIDATED	CHANGED	343	343	343	343	0	0	0	0	NONE	55	MATCHED_PINNED_SCHEMA	343	343	343	0	0	55	0	NO	CAPTURE
StartGameReq	W	VALIDATED	CHANGED	57	57	57	57	0	0	0	0	NONE	57	MATCHED_PINNED_SCHEMA	57	57	57	0	0	57	0	NO	CAPTURE
StartGameRes	R	A2_STATIC_OPEN	CHANGED	57	57	0	0	57	57	0	0	NONE	57	SCHEMA_NOT_APPLIED	57	57	0	57	0	57	0	NO	CAPTURE
TargetPosVital	W	VALIDATED	CHANGED	2859	2859	2859	2859	0	0	0	0	NONE	39	MATCHED_PINNED_SCHEMA	2859	2859	2859	0	0	39	0	NO	CAPTURE
TargetVital	W	VALIDATED	CHANGED	100	100	100	100	0	0	0	0	NONE	20	MATCHED_PINNED_SCHEMA	100	100	100	0	0	20	0	NO	CAPTURE
TeleportVital	R	A2_STATIC_OPEN	CHANGED	58	58	0	0	58	58	0	0	NONE	57	SCHEMA_NOT_APPLIED	58	58	0	58	0	57	0	NO	CAPTURE
TeleportVital	W	A2_STATIC_OPEN	CHANGED	56	56	0	0	56	56	0	0	NONE	55	SCHEMA_NOT_APPLIED	56	56	0	56	0	55	0	NO	CAPTURE
TradeCmdVital	W	A2_STATIC_OPEN	CHANGED	1	1	0	0	1	1	0	0	NONE	1	SCHEMA_NOT_APPLIED	1	1	0	1	0	1	0	NO	CAPTURE
TradeZoomVital	R	A2_STATIC_OPEN	CHANGED	1	1	0	0	1	1	0	0	NONE	1	SCHEMA_NOT_APPLIED	1	1	0	1	0	1	0	NO	CAPTURE
UpdateAttrVital	R	A2_STATIC_OPEN	CHANGED	276	276	0	0	276	276	0	0	NONE	4	SCHEMA_NOT_APPLIED	276	276	0	276	0	4	0	NO	CAPTURE
UserSetting_UpdateServerSettingVital	W	A2_STATIC_OPEN	CHANGED	157	157	0	0	157	157	0	0	NONE	55	SCHEMA_NOT_APPLIED	157	157	0	157	0	55	0	NO	CAPTURE
