message	direction(W/R)	observed_frames	observed_instances	parse_success_frames	parse_success_instances	a2_static_open_frames	a2_static_open_instances	mismatch_frames	mismatch_instances	mismatch_field_index_reason_count	capture_file_count	status	source
Attribute	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Attribute	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AvatarAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AvatarAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BasicAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BasicAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPCAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPCAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
MovementAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
MovementAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DBAttribute	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DBAttribute	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FightAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FightAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceRefreshAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceRefreshAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BackpackAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BackpackAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemBagAttr_Equiped	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemBagAttr_Equiped	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CollectionBagAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CollectionBagAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ExpressBagAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ExpressBagAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemBagAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemBagAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemVaryAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemVaryAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UnlimitBagAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UnlimitBagAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CPostProcessModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CPostProcessModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CNSS_BoardcastToSpecifiedActorVtial	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CNSS_BoardcastToSpecifiedActorVtial	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CNSS_BoardcastToAllActorVtial	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CNSS_BoardcastToAllActorVtial	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSCN_RunTimeProtocolReq	W	40747	40747	0	0	40747	40747	0	0	NONE	126	A2_STATIC_OPEN	CAPTURE
GSCN_RunTimeProtocolReq	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSCN_RunTimeProtocolRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSCN_RunTimeProtocolRes	R	10073	10073	0	0	10073	10073	0	0	NONE	134	A2_STATIC_OPEN	CAPTURE
GSCN_LoginProtocol	W	413	413	0	0	413	413	0	0	NONE	135	A2_STATIC_OPEN	CAPTURE
GSCN_LoginProtocol	R	389	389	0	0	389	389	0	0	NONE	135	A2_STATIC_OPEN	CAPTURE
LoginVerifyVital	W	135	135	135	135	0	0	0	0	NONE	135	VALIDATED	CAPTURE
LoginVerifyVital	R	135	135	135	135	0	0	0	0	NONE	135	VALIDATED	CAPTURE
SelectActorVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SelectActorVital	R	135	135	0	0	135	135	0	0	NONE	134	A2_STATIC_OPEN	CAPTURE
NotifyEnterCreateActor	W	143	143	143	143	0	0	0	0	NONE	134	VALIDATED	CAPTURE
NotifyEnterCreateActor	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CreateActorVital	W	2	2	0	0	2	2	0	0	NONE	2	A2_STATIC_OPEN	CAPTURE
CreateActorVital	R	2	2	0	0	2	2	0	0	NONE	2	A2_STATIC_OPEN	CAPTURE
DeleteActorVital	W	3	3	3	3	0	0	0	0	NONE	3	VALIDATED	CAPTURE
DeleteActorVital	R	3	3	3	3	0	0	0	0	NONE	3	VALIDATED	CAPTURE
StartGameReq	W	128	128	128	128	0	0	0	0	NONE	128	VALIDATED	CAPTURE
StartGameReq	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
StartGameRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
StartGameRes	R	126	126	0	0	126	126	0	0	NONE	126	A2_STATIC_OPEN	CAPTURE
StartGameFailVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
StartGameFailVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TargetPosVital	W	912	912	912	912	0	0	0	0	NONE	78	VALIDATED	CAPTURE
TargetPosVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ForcePos	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ForcePos	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CWarpResult	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CWarpResult	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CheatVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CheatVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TeleportVital	W	132	132	0	0	132	132	0	0	NONE	126	A2_STATIC_OPEN	CAPTURE
TeleportVital	R	132	132	0	0	132	132	0	0	NONE	126	A2_STATIC_OPEN	CAPTURE
InstanceVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceBonusNotify	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceBonusNotify	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceStatisticVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceStatisticVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceChooseRewardReq	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceChooseRewardReq	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceChooseRewardRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceChooseRewardRes	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceLeave	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceLeave	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceInviteVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceInviteVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceRefreshVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
InstanceRefreshVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemOperateVitalReq	W	27	28	27	28	0	0	0	0	NONE	8	VALIDATED	CAPTURE
ItemOperateVitalReq	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemOperateVitalRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemOperateVitalRes	R	5	5	0	0	5	5	0	0	NONE	4	A2_STATIC_OPEN	CAPTURE
