validation_key	message	direction(W/R)	schema_variant	effective_schema_key	observed_frames	observed_instances	baseline_observed_instances	new_observed_instances	parse_success_frames	parse_success_instances	baseline_parse_success_instances	new_parse_success_instances	static_open_frames	static_open_instances	baseline_static_open_instances	new_static_open_instances	static_open_reason_count	schema_not_applied_frames	schema_not_applied_instances	baseline_schema_not_applied_instances	new_schema_not_applied_instances	schema_not_applied_reason_count	mismatch_frames	mismatch_instances	baseline_mismatch_instances	new_mismatch_instances	mismatch_field_identity_reason_count	record_instances_observed	record_branch_coverage	capture_file_count	status	content_dedup_scope	source
106c46aac1f043603176c51fd590907fc2ed1e32e5e8eb166e4c75ad4d53a8c7	AbilityDepolyAll	W	CANONICAL_EFFECTIVE_V2	6821fe581d35a5040dda36e7c4108286cc69f80a2c4bafb32693e02f5ddc0ede	3	3	0	3	3	3	0	3	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	1	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
6b924bbfa111ef9aa645d4248985747427191756fff2a3e211a1dc41a2080b9d	ActionVital	R	CANONICAL_EFFECTIVE_V2	465e6ba966c32bef9236e72941577f300ae0469068bfa6973b155e7e90a66d97	15	15	15	0	15	15	15	0	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	15	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
7d6e023736d0e949d178b4ad0b4c4fe739b31a14b295a11294fccdaf1ef97505	ActionVital	W	CANONICAL_EFFECTIVE_V2	10071b5d82cf1bd93dcfd935695bd6a1d18203eb5eb7c94b02ead70d371e2ca4	156	249	57	192	156	249	57	192	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	35	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
29fd8413a22d64f26c19ef39a46095cc1aba6985a83873113d56d8b9f9c9957a	CBlockPointHelpVital	W	CANONICAL_EFFECTIVE_V2	f8aad8ff818f4137d8f300d04447e7a7932971e84964cfe6e92360868bfeffc2	1	1	1	0	1	1	1	0	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	1	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
89954e085c41f9bf1113e03ec704666b4b0aa1c089b47e44c77f2adf210bea88	CHitParadeReqVital_JP	W	CANONICAL_EFFECTIVE_V2	c59435d17f6e2284c54544f05d6c1ebcc5bfbe09388c2bd785f6673e61bfa0b1	5	8	1	7	5	8	1	7	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	2	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
c227d83c15854e1d20f5d3d25cae16cbd11cd5efabe97fe8143b2f381cf685e5	CHitResult	R	CANONICAL_EFFECTIVE_V2	951cd3e5ea3cb5d66501006a70e0fc19edfc6604865db089cafef8ede8334fec	66	66	38	28	0	0	0	0	66	66	38	28	IMAGE_STATIC_FIELD_UNRESOLVED:66	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	18	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
984d0dada93e244fcbe31992b9f2a5156131be7bf6633bd67bbcf74dfdb562a9	CLearnSkillResultVital	R	CANONICAL_EFFECTIVE_V2	b081b2e92a9e0b2d9518b67f09a8b703241068d885d4a990438c49f9a4b5174a	10	10	0	10	0	0	0	0	10	10	0	10	IMAGE_STATIC_FIELD_UNRESOLVED:10	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	2	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
25250f48838ace211e6ed1dd2a13ddd58f49fd86514a31acb53dc64747b95c04	COnLandVital	W	CANONICAL_EFFECTIVE_V2	430635efb3e9255e3b1000faf551995dbe18343260974eb64aa4286a7815c472	869	3053	375	2678	869	3053	375	2678	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	48	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
a5bc6355120655f1ca6b1705cba72ac5801b9cf02d75c2b7632ebeec55a38d0e	CPotionVital	W	CANONICAL_EFFECTIVE_V2	79fdbd0b3528f1a9a4da2ff0f814decdd74596683dbe5fd24ec13af2b3866e09	5	13	0	13	5	13	0	13	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	1	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
e8efb1900f6dd7eeaf3c890673d5dfa265de21f3fa6bcaf8d9604fa9d758523e	CTracePathReqVital	W	CANONICAL_EFFECTIVE_V2	541eba76670c0af508f04ad8e7e6ee236ef7bfb4dc30d5679da4bcc8347c3bcb	4	4	1	3	4	4	1	3	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	4	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
